KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
5.41655,8508472,5.453702857,304.309998,138195400,-0.009093969,0.001095884,4.971,-1,-1
5.37411,12096253,5.462451429,299.790009,108878800,-0.007835246,0.001991576,-4.244,1,1
5.48081,8606941,5.45812,304.579987,101938600,0.01985445,0.001519335,-10.67,-1,-1
5.44929,7936327,5.454742857,297.390015,100613600,-0.005750975,0.001445361,3.152,-1,-1
5.39412,10206848,5.441405714,298.559998,92054600,-0.010124255,0.00200325,-5.517,1,-1
5.3923,14055282,5.424777143,292.149994,98761600,-0.000337404,0.002626755,-0.182,1,1
5.42625,13268256,5.419061429,294.619995,96279800,0.006296015,0.002538144,-3.395,-1,-1
5.42625,16537487,5.420447143,294.029999,130270800,0,0.002342775,0,1,-1
5.41412,7031031,5.426162857,293.899994,66697400,-0.00223543,0.001941952,1.213,-1,1
5.4408,6914502,5.420447143,301.790009,73409400,0.004927855,0.001698115,-2.668,-1,1
5.44565,7691874,5.419927143,300.799988,91055000,0.000891413,0.001529327,0.485,1,1
5.44929,5457752,5.427808571,305.179993,56088600,0.000668423,0.001737493,-0.364,-1,1
5.53114,3870722,5.447642857,307.790009,42050800,0.015020305,0.001654161,-8.185,-1,1
5.54023,1468119,5.463925714,309.369995,31153000,0.001643423,0.000843939,-0.909,-1,-1
5.51658,5026041,5.47683,306.76001,49832400,-0.004268776,0.001813783,-2.365,1,1
5.5857,3869261,5.501341429,310.76001,47085600,0.012529502,0.00147704,-6.912,-1,1
5.6051,4045192,5.524812857,312.470001,37153800,0.003473155,0.001953039,1.94,1,1
5.65239,4307235,5.554347143,316.820007,47751600,0.008436959,0.001609275,4.729,1,-1
5.50628,22633490,5.562488571,318.040009,84076400,-0.025849243,0.00466073,-14.611,1,-1
5.38684,15073008,5.541874286,314.529999,77441400,-0.021691596,0.003333487,11.944,-1,-1
5.27346,13410590,5.503764286,311.920013,87483000,-0.02104759,0.002591652,11.338,-1,1
5.27468,9875182,5.469207143,311.109985,81929800,0.000231347,0.002043551,-0.122,-1,-1
5.26861,9801246,5.423908571,311.76001,71083800,-0.001150781,0.002330163,0.607,-1,-1
5.23527,13391416,5.371075714,315.5,110316800,-0.006328045,0.002014302,-3.334,1,-1
5.20799,9609097,5.30759,311.649994,115491800,-0.005210811,0.001390383,2.728,-1,-1
5.17464,9353201,5.260212857,310.299988,138561000,-0.006403622,0.001125687,3.335,-1,-1
5.15463,16617751,5.22704,309.279999,121001800,-0.003866936,0.002288896,-2.001,1,1
5.22011,7436733,5.219418571,313.230011,80219600,0.012703143,0.001544963,-6.548,-1,1
5.26861,12793494,5.218551429,315.640015,122878200,0.009290992,0.001737874,4.85,1,-1
5.21769,12016113,5.211277143,315.519989,118631600,-0.009664788,0.001675001,5.092,-1,1
5.23709,11023325,5.211537143,320.480011,145371400,0.00371812,0.001239147,-1.94,-1,1
5.28983,9525816,5.223228571,320.309998,120543000,0.010070478,0.001305063,-5.274,-1,-1
5.17828,11546147,5.223748571,323.019989,92669400,-0.021087634,0.001997362,-11.155,1,-1
4.80663,44108542,5.174034286,320.970001,107869200,-0.071770936,0.006123525,-37.165,1,1
4.94243,39989724,5.134365714,319.440002,106146800,0.028252643,0.005828982,-13.58,-1,1
4.97153,15613480,5.091925714,322.820007,108513000,0.005887792,0.002215887,-2.91,-1,1
4.9776,13014885,5.057627143,319.359985,86164400,0.001220952,0.002354247,-0.607,-1,1
5.01155,11194103,5.025407143,315.630005,87277400,0.006820556,0.002036485,-3.395,-1,1
5.08067,14505768,4.995527143,318.470001,98624000,0.01379214,0.002346446,6.912,1,-1
5.08067,11162623,4.981582857,325.149994,106329400,0,0.001640401,0,-1,-1
4.95274,20472357,5.002455714,323.059998,117743400,-0.02517975,0.002665592,-12.793,1,1
5.00367,10293638,5.011204286,326.329987,96509400,0.010283197,0.001635426,-5.093,-1,1
5.02428,6494790,5.01874,325.059998,74005600,0.004118977,0.001356472,-2.061,-1,-1
4.97942,9378695,5.019,325.970001,83166800,-0.008928643,0.001722636,-4.486,1,-1
4.84422,17135016,4.995095714,325.329987,92167000,-0.027151757,0.002768272,-13.52,1,-1
4.77146,12747071,4.950922857,325.119995,126722000,-0.015019962,0.001476271,7.276,-1,-1
4.69931,11901235,4.896442857,320.089996,107501800,-0.015121158,0.001625318,7.215,-1,1
4.77692,10453040,4.871325714,322.609985,76385800,0.016515191,0.002026283,-7.761,-1,1
4.78904,9917973,4.840664286,321.869995,79669200,0.0025372,0.001852254,-1.212,-1,1
4.80723,8759968,4.809657143,322.859985,95667200,0.003798256,0.00136339,-1.819,-1,-1
4.79511,9025190,4.783327143,325.179993,93207200,-0.002521202,0.001427847,-1.212,1,1
4.85028,10129585,4.784192857,327.929993,111202800,0.011505471,0.001347292,5.517,1,1
4.9006,7341371,4.802641429,332.579987,119425000,0.010374659,0.000905806,-5.032,-1,-1
4.87635,8490240,4.827932857,330.51001,102874400,-0.004948374,0.001217651,-2.425,1,-1
4.83512,6345885,4.836247143,326.769989,87036800,-0.008455094,0.001078833,4.123,-1,-1
4.75752,7998445,4.831744286,326.220001,94693000,-0.01604924,0.00123185,-7.76,1,1
4.91454,11697730,4.847074286,324.910004,91005400,0.033004591,0.001944259,15.702,1,1
5.03762,15294813,4.881718571,324.980011,90573200,0.025044053,0.00261766,12.308,1,-1
4.99336,8658267,4.902158571,325.549988,100999200,-0.008785895,0.001314886,4.426,-1,-1
4.93213,9929217,4.906662857,324.25,105433800,-0.012262284,0.001432484,-6.123,1,-1
4.91091,8254065,4.9116,326.549988,92614800,-0.004302401,0.001340293,2.122,-1,1
4.91515,5419470,4.923032857,327.850006,96245000,0.000863384,0.00084419,-0.424,-1,1
4.92728,6977228,4.947284286,325.640015,80678400,0.00246788,0.001308564,1.213,1,-1
4.82724,9178359,4.934812857,317.529999,115983800,-0.020303291,0.001203045,-10.004,1,-1
4.82239,7634629,4.904065714,319.640015,83942800,-0.001004715,0.001372163,0.485,-1,1
4.84543,8239483,4.882932857,325.109985,89478000,0.004777714,0.001372416,2.304,1,1
4.94304,9192971,4.884491429,326.029999,91016600,0.020144755,0.001531341,9.761,1,-1
4.91333,7638605,4.884837143,326.100006,67275600,-0.006010471,0.001710731,2.971,-1,1
4.99639,10600385,4.896442857,331.48999,85488000,0.016905032,0.00186897,8.306,1,-1
4.97699,13589143,4.903544286,333.200012,119402200,-0.003882803,0.001699971,-1.94,1,1
5.00246,11700604,4.928575714,335.100006,116343600,0.005117551,0.001501326,-2.547,-1,1
5.01761,22366108,4.956464286,336.170013,160498600,0.00302851,0.00207997,1.515,1,1
5.10492,9657017,4.993534286,336.119995,101957600,0.017400715,0.001438527,-8.731,-1,1
5.16918,16897888,5.02584,332.049988,92677400,0.012587856,0.002838421,6.426,1,1
5.17161,17267548,5.062737143,330.779999,89384600,0.000470094,0.003020331,0.243,1,-1
5.17161,14129595,5.087768571,326.920013,119486800,0,0.001870656,0,-1,1
5.17828,7363324,5.116524286,326.190002,86264200,0.001289734,0.001355059,-0.667,-1,1
5.18373,9201051,5.14242,330.230011,70655400,0.001052473,0.002044174,0.545,1,-1
5.12674,15033715,5.15801,328.98999,83340200,-0.010994014,0.002811062,-5.699,1,-1
5.10492,9456590,5.15801,325.619995,81107200,-0.004256116,0.001827902,2.182,-1,-1
5.02913,9750526,5.138002857,321.089996,99890600,-0.014846462,0.001528866,-7.579,1,-1
5.00064,13532206,5.113578571,323.51001,102032800,-0.005664996,0.00205006,-2.849,1,1
5.01579,13896089,5.091318571,326.390015,114356600,0.003029612,0.001867385,1.515,1,-1
4.9394,9564097,5.057192857,322.029999,96273800,-0.015229904,0.00152375,7.639,-1,-1
4.78237,12857294,4.999855714,313.869995,141167000,-0.031791311,0.001387745,-15.703,1,-1
4.77692,17170432,4.949881429,314.910004,119496000,-0.001139602,0.002179663,-0.545,1,-1
4.7272,9256601,4.895921429,305.910004,122652200,-0.01040838,0.001166236,4.972,-1,1
4.746,12257763,4.855474286,307.769989,122204000,0.003976984,0.001546775,1.88,1,-1
4.69204,19394788,4.811388571,310.880005,149015800,-0.011369574,0.001964362,-5.396,1,-1
4.61989,18743500,4.754831429,306.119995,110735000,-0.015377107,0.002554499,7.215,-1,-1
4.31432,23049448,4.665534286,306.019989,113582000,-0.066142267,0.002860972,-30.557,1,1
4.33494,15446216,4.601615714,313.179993,110154600,0.004779432,0.001940924,-2.062,-1,-1
4.17245,17172604,4.515262857,309.98999,108162600,-0.037483794,0.00213699,-16.249,1,-1
4.04574,17778757,4.417911429,306.76001,128679600,-0.030368249,0.001822178,-12.671,1,1
4.18094,15366544,4.337188571,309.200012,151169600,0.033417867,0.001374505,-13.52,-1,-1
4.03482,13977688,4.2433,301.269989,163766400,-0.034949078,0.001143086,14.612,-1,1
4.18336,18281807,4.180938571,304.679993,114523400,0.03681453,0.002191827,14.854,1,1
4.28037,14731190,4.176088571,308,100802800,0.023189494,0.002030934,-9.701,-1,-1
4.20337,15899485,4.157292857,310.549988,113254200,-0.017989099,0.00190018,-7.7,1,-1
4.15972,12747448,4.155474286,310.75,104245000,-0.010384525,0.001636896,4.365,-1,-1
4.11122,8000940,4.164828571,308.299988,72813400,-0.011659439,0.001465301,4.85,-1,-1
3.94813,17154143,4.13157,306.869995,102849600,-0.03966949,0.00214587,-16.309,1,-1
3.86143,10866805,4.1068,306.440002,84195600,-0.021959763,0.001626354,8.67,-1,1
3.93176,12622036,4.070857143,300.950012,91919000,0.01821346,0.001793977,7.033,1,-1
3.92873,7187979,4.020622857,304.73999,79223800,-0.000770647,0.001169698,0.303,-1,1
4.59746,105814534,4.076921429,300.589996,161464600,0.170215311,0.010023316,66.873,1,1
4.68355,23598502,4.151754286,300.070007,132175400,0.018725557,0.002786675,-8.609,-1,1
4.72902,23999301,4.240011429,302.940002,136235200,0.009708448,0.002749944,4.547,1,-1
4.72175,11689903,4.350528571,305.279999,89844800,-0.001537316,0.002012438,0.727,-1,-1
4.70659,12737276,4.471265714,298.049988,115545200,-0.003210674,0.001740772,-1.516,1,-1
4.67991,12061956,4.578144286,296.23999,101390800,-0.005668648,0.001879373,2.668,-1,-1
4.66233,12768380,4.682944286,294.98999,121059000,-0.003756482,0.001666996,-1.758,1,-1
4.66233,9309970,4.692211429,290.230011,100845200,0,0.001483043,0,-1,1
4.66839,11829996,4.690045714,288.769989,139169000,0.001299779,0.001374223,0.606,1,1
4.67688,5667774,4.682597143,290.540009,80239800,0.001818614,0.001137033,-0.849,-1,1
4.70962,15986040,4.680864286,295.950012,116285200,0.007000393,0.002187681,3.274,1,-1
4.69325,19764515,4.678958571,289.160004,113571800,-0.003475864,0.002824562,-1.637,1,-1
4.6502,17188641,4.674714286,292.079987,94192400,-0.009172748,0.00290533,4.305,-1,1
4.65627,10936002,4.673848571,292.76001,85003600,0.00130532,0.002046198,-0.607,-1,-1
4.62838,5070231,4.668998571,292.76001,47432400,-0.005989773,0.001689935,2.789,-1,-1
4.6017,12073147,4.659471429,295.269989,80422800,-0.005764436,0.002339593,-2.668,1,1
4.6502,23294803,4.65566,290.660004,83670400,0.010539583,0.004454239,4.85,1,-1
4.63505,33869853,4.645007143,290.089996,72107800,-0.003257924,0.007505035,-1.515,1,1
4.63808,42438871,4.637125714,283.769989,176852200,0.000653715,0.003922158,0.303,1,1
4.64111,10476129,4.635827143,283.070007,80075800,0.000653288,0.002145001,-0.303,-1,-1
4.63262,8084208,4.632448571,284.98999,71823200,-0.001829304,0.001829657,0.849,-1,1
4.6502,13520027,4.635565714,291.390015,138444400,0.003794829,0.001558472,1.758,1,-1
4.64353,17374127,4.641541429,292.899994,125841200,-0.001434347,0.002188815,-0.667,1,1
4.68476,16893643,4.646478571,291.730011,110795000,0.008879021,0.002448552,-4.123,-1,1
4.71023,17086062,4.657218571,291.390015,127359600,0.005436778,0.002168591,2.547,1,1
4.7654,19339921,4.675407143,292.01001,119324600,0.011712804,0.002645004,5.517,1,1
4.78359,12637638,4.695761429,291.600006,99881200,0.003817098,0.002075624,-1.819,-1,1
4.79571,12151627,4.71906,291.980011,94901200,0.002533662,0.002103113,-1.212,-1,1
4.82542,19527262,4.744091429,297.579987,184297200,0.00619512,0.001718122,2.971,1,-1
4.78601,11293395,4.764445714,297.01001,122867000,-0.008167165,0.001481125,3.941,-1,1
4.81633,12045525,4.783241429,301.809998,110073600,0.006335131,0.001746325,3.032,1,-1
4.78965,18282423,4.794587143,302.950012,104203000,-0.005539488,0.002773871,-2.668,1,-1
4.53501,78826578,4.761674286,301.640015,162692400,-0.053164636,0.007284415,-25.464,1,-1
4.33494,50802078,4.697581429,298.76001,115385000,-0.044116772,0.00638841,20.007,-1,1
4.38405,19338069,4.638772857,294.279999,102098600,0.011328877,0.002821682,-4.911,-1,1
4.54592,22527420,4.598844286,294.049988,92113000,0.03692248,0.003780865,16.187,1,-1
4.44043,58682047,4.549475714,298.070007,106310600,-0.023205424,0.008223097,-10.549,1,1
4.4568,17187995,4.498114286,297.220001,87455000,0.00368658,0.002947038,-1.637,-1,1
4.58109,13951263,4.46832,307.309998,136936000,0.027887722,0.001518756,-12.429,-1,-1
4.51258,14034001,4.465115714,310.269989,103769600,-0.014954956,0.001966964,-6.851,1,-1
4.41982,43125238,4.477241429,314.339996,122904800,-0.020555868,0.004933642,-9.276,1,-1
4.35191,13954359,4.47265,314.829987,75400200,-0.015364879,0.00255824,6.791,-1,-1
4.3319,13708282,4.442075714,312.970001,119292200,-0.004597981,0.001590548,2.001,-1,1
4.33736,9338096,4.427351429,309.839996,83492400,0.001260417,0.001565667,-0.546,-1,1
4.39314,8598532,4.418257143,308.399994,77305200,0.012860357,0.001584442,-5.578,-1,-1
4.341,9299653,4.383958571,312.410004,88873400,-0.011868504,0.001453985,-5.214,1,1
4.42285,6908572,4.37114,312.549988,79175400,0.018855103,0.001234755,-8.185,-1,-1
4.35373,6029311,4.361698571,311.420013,93962600,-0.015627932,0.000897073,6.912,-1,1
4.48651,10453901,4.380927143,314.600006,79924200,0.030497987,0.001865306,13.278,1,1
4.54107,12838342,4.410808571,315.980011,74197000,0.0121609,0.002486687,5.456,1,-1
4.52652,9924470,4.437831429,315.299988,70588200,-0.003204091,0.002018439,1.455,-1,1
4.57563,10569832,4.463901429,319.160004,67444800,0.010849394,0.002246788,4.911,1,1
4.5823,8303618,4.498372857,322.480011,81730400,0.001457723,0.001443658,-0.667,-1,-1
4.50045,18759136,4.509458571,319.75,126955600,-0.017862209,0.002079727,-8.185,1,-1
4.44346,10449811,4.522277143,312.929993,126573200,-0.012663178,0.001172305,5.699,-1,-1
4.11728,41496450,4.46953,311.73999,112746200,-0.07340676,0.004861015,-32.618,1,-1
4.00572,16567798,4.393051429,313.089996,95338400,-0.027095558,0.002223353,11.156,-1,1
4.013,30228979,4.319691429,320.48999,157620200,0.001817401,0.00240141,0.728,1,1
4.03058,16208750,4.241827143,323.309998,104253600,0.004380763,0.001938237,-1.758,-1,1
4.04816,12662666,4.165521429,328.649994,109915800,0.004361655,0.001419022,-1.758,-1,-1
4.04453,10307340,4.10039,326.470001,94018600,-0.000896704,0.001358181,0.363,-1,-1
3.98935,8442837,4.035517143,327.709991,80919400,-0.013643118,0.00127013,5.518,-1,-1
3.86567,14459206,3.999572857,322.160004,165718000,-0.031002544,0.001046955,-12.368,1,1
3.91236,13543740,3.986235714,330.429993,119594200,0.012078113,0.001340874,-4.669,-1,1
4.00027,12193216,3.984417143,330.399994,103102400,0.022469814,0.001431854,-8.791,-1,1
4.03786,9506568,3.985457143,334.320007,111491200,0.009396866,0.001029845,-3.759,-1,-1
4.03543,6286312,3.983638571,332.040009,100624800,-0.000601804,0.00075926,0.243,-1,1
4.07363,13439619,3.987795714,334.660004,112698600,0.009466154,0.001451597,3.82,1,-1
4.04574,6749602,3.995851429,333.5,80400200,-0.006846474,0.001018411,2.789,-1,-1
4.01846,9098758,4.017678571,331.380005,76532800,-0.006742895,0.001441677,-2.728,1,1
4.03786,6277151,4.035607143,332.890015,72877800,0.00482772,0.001044763,-1.94,-1,-1
3.98511,10397430,4.033441429,333.179993,60749400,-0.013063851,0.00204713,-5.275,1,1
4.03968,8516104,4.033701429,333.75,72304600,0.013693474,0.00142561,-5.457,-1,1
4.09242,13363580,4.041842857,335.769989,96914200,0.01305549,0.001680636,5.274,1,1
4.12152,6974107,4.048684286,333.850006,77264200,0.007110707,0.001114336,-2.91,-1,1
4.12213,5870600,4.059597143,335.920013,78408800,0.000148004,0.000918763,-0.061,-1,-1
4.09242,4863929,4.070162857,332.079987,77845200,-0.007207439,0.000770004,2.971,-1,-1
4.07423,6242473,4.075358571,330.059998,85256200,-0.004444803,0.000903823,-1.819,1,1
4.09182,5091301,4.090602857,329.640015,85640800,0.00431738,0.000737946,-1.759,-1,1
4.20155,7695310,4.113727143,332.350006,46647800,0.026816918,0.002085493,10.973,1,-1
4.15548,5203006,4.122735714,329.230011,64151800,-0.010965001,0.001023687,4.607,-1,-1
4.14699,4441489,4.126374286,330.149994,62045400,-0.002043085,0.000899168,0.849,-1,-1
4.12213,5488921,4.126374286,327.540009,94639800,-0.005994709,0.000729912,-2.486,1,1
4.13486,6942794,4.132437143,329.279999,100207800,0.003088209,0.000870018,1.273,1,1
4.13971,4271209,4.141791429,331.890015,52787600,0.001172954,0.00100924,-0.485,-1,-1
4.12274,5745653,4.146208571,328.660004,65902000,-0.004099321,0.001093654,-1.697,1,-1
4.00754,14401395,4.118492857,328.829987,101267200,-0.027942582,0.001733174,-11.52,1,1
4.05604,11358368,4.104287143,336.429993,118307600,0.012102187,0.001157473,-4.85,-1,1
4.08515,9385786,4.095452857,337.570007,147102000,0.007176951,0.00077214,-2.911,-1,-1
4.05241,5258803,4.085492857,335.5,87062400,-0.008014394,0.000729587,3.274,-1,-1
4.00633,12038995,4.067131429,336.109985,100785600,-0.011371011,0.001423826,-4.608,1,1
4.04089,6098989,4.053014286,336.100006,114589600,0.008626349,0.000639913,-3.456,-1,-1
4.02452,6134326,4.038982857,334.600006,76774200,-0.004051088,0.000961036,-1.637,1,-1
3.98814,10806803,4.036211429,338.279999,142561800,-0.009039587,0.000893693,-3.638,1,-1
3.936,7694008,4.019062857,337.149994,81312200,-0.013073764,0.001104661,5.214,-1,-1
3.93176,9360155,3.99715,335.470001,94232200,-0.001077236,0.001164172,-0.424,1,-1
3.88325,8328616,3.972984286,335.709991,89900400,-0.012337986,0.001071624,4.851,-1,-1
3.83172,8914496,3.94804,334.23999,91627200,-0.013269813,0.001115341,-5.153,1,1
3.87173,22184620,3.923874286,334.149994,136178000,0.010441786,0.001887594,4.001,1,-1
3.859,6601937,3.900228571,331.839996,78062800,-0.003287936,0.000983498,1.273,-1,1
3.9166,7724135,3.890008571,334.5,74484000,0.014926147,0.001214227,5.76,1,-1
3.77958,10865317,3.867662857,328.049988,98427400,-0.034984425,0.001271832,-13.702,1,-1
3.7335,7392815,3.83934,329.119995,77959200,-0.012191831,0.001075733,4.608,-1,-1
3.60497,12626711,3.799585714,323.179993,105058200,-0.034426142,0.001340656,-12.853,1,1
3.6468,8383221,3.773168571,327.519989,85113800,0.011603425,0.001096693,-4.183,-1,1
3.74441,14505239,3.75498,327.23999,78948200,0.026765932,0.002102324,9.761,1,-1
3.6856,9372731,3.730208571,327.980011,66678400,-0.015706079,0.001579581,5.881,-1,-1
3.57951,14684938,3.682052857,327.660004,85302600,-0.028785001,0.001880659,-10.609,1,1
3.70258,16418957,3.671052857,332.529999,86590600,0.034381801,0.002111293,12.307,1,-1
3.63771,7433436,3.657368571,329.570007,65237000,-0.017520216,0.001257697,6.487,-1,-1
3.56071,5950112,3.651045714,327.709991,62645400,-0.021167163,0.001032008,7.7,-1,1
3.65468,10435257,3.652171429,326.799988,62011200,0.026390804,0.001881916,9.397,1,-1
3.61588,8462900,3.63381,329.549988,75538200,-0.010616525,0.001229264,3.88,-1,-1
3.60861,5763775,3.622811429,327.950012,69539200,-0.002010576,0.000912031,0.727,-1,1
3.6268,6371932,3.629567143,329.450012,64854600,0.005040722,0.001081594,1.819,1,-1
3.62255,8711423,3.618134286,333.709991,88500400,-0.001171832,0.001068536,-0.425,1,-1
3.608,8524067,3.61389,335.690002,105558200,-0.004016508,0.000867927,1.455,-1,-1
3.60073,8812707,3.619607143,335.320007,100138200,-0.002014967,0.000945019,-0.727,1,-1
3.55222,8016962,3.60497,334.170013,105372800,-0.013472268,0.000808749,4.851,-1,-1
3.51645,12799012,3.590765714,334.459991,84763600,-0.010069759,0.00158755,-3.577,1,-1
3.37458,26871481,3.557332857,326.75,111215200,-0.040344666,0.002495351,-14.187,1,-1
